Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
37818.88,38450.0,37570.0,37854.64,32994.19107,1701300000000.0,1252586506.0,1131353,15588.96473,591917955.5,35.76000000000204,880.0,0.0009458241348827556,37593.16571428572,37175.45142857143,36479.63133333333,0.008811589101147092,0.023815625354013253,446.3000000000029,-3.5599999999976717,-0.12119696998215479,28815.592664285712,37818.87,37447.43,37408.34,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72,35399.12,35046.09,35011.88,35062.07,34716.78,34941.59,35421.43,34639.77
37854.65,38145.85,37500.0,37723.96,24740.29147,1701390000000.0,934491059.0,1007791,11484.45424,433772722.5,-130.69000000000233,645.8499999999985,-0.0034521527611939273,37654.54857142857,37286.912142857145,36582.437666666665,0.008849254486866638,0.020073362025908245,429.6800000000003,1560.449999999997,-0.25016220529512745,28945.93018571429,37854.64,37242.7,37294.28,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72,35399.12,35046.09,35011.88,35062.07,34716.78,34941.59,35421.43
37723.97,38999.0,37615.86,38682.52,43415.66324,1701480000000.0,1669750778.0,1523417,22408.27301,861977420.2,958.5499999999956,1383.1399999999994,0.025409845625962824,37792.969999999994,37434.669285714284,36691.140666666666,0.012336198378016854,0.020817178160320606,968.9499999999971,2068.5999999999985,0.7548565784944652,28765.195440000003,37723.96,37818.87,37713.57,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72,35399.12,35046.09,35011.88,35062.07,34716.78,34941.59
38682.51,39717.14,38641.61,39450.35,26696.92161,1701560000000.0,1043421977.0,1034690,13166.65386,514763687.6,767.8399999999965,1075.5299999999988,0.019849534104810163,38031.49571428571,37640.544285714284,36841.43266666667,0.013685373676188729,0.021158296848690944,1669.6800000000003,2882.25,-0.38508548257294806,30951.02072142857,38682.52,37854.64,37780.67,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72,35399.12,35046.09,35011.88,35062.07,34716.78
39450.35,40250.0,39274.86,39972.26,26710.65335,1701650000000.0,1059860641.0,1151524,13333.29632,529259227.2,521.9100000000035,975.1399999999994,0.013229540422328379,38392.18571428571,37827.14428571429,37016.615333333335,0.012074104798652872,0.02078451593653051,2524.8300000000017,2612.4000000000015,0.0005143566812908507,31729.037310000003,39450.35,37723.96,37447.43,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72,35399.12,35046.09,35011.88,35062.07
39972.26,42420.0,39972.26,41991.1,79272.33059,1701730000000.0,3285736844.0,2112219,38595.61905,1599710862.0,2018.8399999999965,2447.739999999998,0.05050602592898157,39070.528571428564,38151.595714285715,37247.583,0.017761523713800128,0.02403613625586396,4748.4000000000015,4542.32,1.9678169811596913,38767.78828571429,39972.26,38682.52,37242.7,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72,35399.12,35046.09,35011.88
41991.1,44488.0,41414.0,44073.32,67490.74644,1701820000000.0,2890205389.0,2072700,34815.80813,1491813847.0,2082.220000000001,3074.0,0.04958717442505667,39964.021428571425,38746.715000000004,37549.631,0.021437090371892297,0.020811741467945153,6254.449999999997,8331.669999999998,-0.14862164468123018,43045.82825285714,41991.1,39450.35,37818.87,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72,35399.12,35046.09
44073.82,44297.21,43335.28,43762.69,51431.10492,1701910000000.0,2256979506.0,1876282,25092.62492,1101273363.0,-311.1299999999974,961.9300000000003,-0.007048028149456376,40808.02857142857,39200.59714285714,37840.18433333333,0.02292529494581603,0.019493657579002364,5908.050000000003,6354.350000000006,-0.23795323606736518,45679.67308857143,44073.32,39972.26,37854.64,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72,35399.12
43762.69,44047.33,42821.1,43273.14,47103.26845,1701990000000.0,2046945852.0,1414759,22635.67672,983629776.5,-489.5500000000029,1226.2300000000032,-0.011186469570312108,41600.76857142857,39627.65857142857,38102.65166666666,0.02444490795292356,0.020071712320253853,5549.18,5978.860000000001,-0.08414823046737674,48874.384085714286,43762.69,41991.1,37723.96,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09,35624.72
43273.15,44700.0,43081.1,44170.99,42900.37556,1702080000000.0,1875581755.0,1311268,20818.67861,910357262.9,897.8399999999965,1618.9000000000015,0.02074843655902936,42384.83571428571,40088.90285714286,38387.527333333324,0.02433780922241965,0.020245662573618813,5488.470000000001,6457.419999999998,-0.08922720287364694,48800.77156,43273.14,44073.32,38682.52,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63,36701.09
44171.0,44358.02,43584.51,43713.6,24925.97008,1702170000000.0,1096487107.0,987352,11598.00774,510255993.9,-457.40000000000146,773.5099999999948,-0.010354986383596998,42993.87142857143,40512.68357142858,38621.27766666667,0.02679495749641059,0.020943358741951374,4263.25,5932.93,-0.4189801428395701,48547.77848428571,44170.99,43762.69,39450.35,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0,37301.63
43713.59,44049.0,43563.0,43789.51,18956.61758,1702250000000.0,830485162.6,830667,8841.90643,387376075.4,75.92000000000553,486.0,0.0017365305076681992,43539.19285714285,40965.68928571428,38837.54033333333,0.02727427184141567,0.02036971663764339,3817.25,6342.080000000002,-0.2394832570544433,47440.05908857143,43713.6,43273.14,39972.26,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13,37130.0
43789.5,43804.5,40222.0,41253.4,76663.89804,1702340000000.0,3205540836.0,2087142,36499.24269,1525642878.0,-2536.0999999999985,3582.5,-0.05791592552645597,43433.80714285715,41252.16785714286,38974.986999999994,0.032911328116280274,0.027344728597662293,-737.6999999999971,4010.7000000000044,3.0441760095895765,47067.425867142854,43789.51,44170.99,41991.1,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93,37064.13
41253.41,42104.12,40680.0,41492.39,42722.69773,1702430000000.0,1773961284.0,1526411,21394.91158,888438328.9,238.97999999999593,1424.1200000000026,0.005793219467971067,43065.102857142854,41514.56214285714,39122.59566666667,0.024559527373509877,0.02725482086757691,-2580.9300000000003,3673.519999999997,-0.44272729639041974,43529.133194285714,41253.4,43713.6,44073.32,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19,36462.93
41492.38,43475.2,40555.0,42869.03,45865.99773,1702510000000.0,1919703389.0,1724659,22354.97386,935785466.0,1376.6500000000015,2920.199999999997,0.033178132182793085,42937.43714285714,41872.73285714286,39336.132333333335,0.02917815706638632,0.02805469731258623,-893.6600000000035,5014.389999999999,0.07357447368761938,42734.117881428574,41492.39,43789.51,43762.69,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2,35551.19
42869.03,43420.0,41400.0,43022.26,42047.05709,1702600000000.0,1798740625.0,1599536,20579.79343,880356342.4,153.2300000000032,2020.0,0.0035743752541170792,42901.59714285714,42251.18285714286,39585.168,0.028984534603073063,0.027871431350625198,-250.87999999999738,5298.300000000003,-0.08326300154814059,42011.801972857145,42869.03,41253.4,43273.14,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51,37858.2
43022.26,43080.81,41666.0,41940.3,33421.7932,1702680000000.0,1416898939.0,1323628,16321.13654,691713304.7,-1081.9599999999991,1414.8099999999977,-0.02514884155318664,42582.927142857145,42483.88142857143,39721.238000000005,0.028574925786473162,0.028947057810911857,-2230.689999999995,3257.780000000006,-0.2051335928585437,40657.71877857143,43022.26,41492.39,44170.99,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92,36163.51
41940.29,42724.43,41605.0,42278.03,24118.85747,1702770000000.0,1020469628.0,1180886,12193.50511,515909440.9,337.73999999999796,1119.4300000000003,0.008052636724105389,42377.84571428572,42685.85857142857,39925.05533333333,0.029059713173699927,0.02868915172175363,-1435.5699999999997,2827.6800000000003,-0.27834938940379783,40542.41697714286,41940.3,42869.03,43713.6,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1,36613.92
42278.02,42424.07,41252.0,41374.65,27722.11452,1702860000000.0,1161963643.0,1227634,13245.86404,555309260.1,-903.3699999999953,1172.0699999999997,-0.02136759919986808,42032.86571428571,42786.029285714285,40083.746333333336,0.029555737336926458,0.029437534691284288,-2414.8600000000006,1402.3899999999994,0.14939584325177413,41794.63082571429,42278.03,43022.26,43789.51,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86,36568.1
41374.64,42757.81,40542.93,42657.8,46734.0925,1702940000000.0,1936003306.0,1741647,23255.79871,963775419.6,1283.1600000000035,2214.8799999999974,0.03101295116695857,42233.49428571429,42833.65071428572,40286.736333333334,0.022682087662699257,0.02740158983853425,1404.4000000000015,666.7000000000044,0.68580547729445,37518.94432,41374.65,41940.3,41253.4,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78,37359.86
42657.8,43497.0,41811.1,42275.99,40927.86444,1703030000000.0,1747830242.0,1609188,20163.65946,861082883.3,-381.81000000000495,1685.9000000000015,-0.00895053190741213,42345.43714285714,42705.270000000004,40450.60733333333,0.023274436532804456,0.023713447059654846,783.5999999999985,-1797.3300000000017,-0.12423966636347972,37262.53956428571,42657.8,42278.03,41492.39,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65,37448.78
42275.99,44283.0,42206.0,43668.93,48710.2947,1703120000000.0,2115813870.0,1934588,23912.13682,1038694006.0,1392.9400000000023,2077.0,0.03294872574243679,42459.70857142857,42698.572857142855,40657.945666666674,0.02322481732405616,0.025492611879314883,799.9000000000015,-93.76000000000204,0.19014992271118847,37668.86770285714,42275.99,41374.65,42869.03,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34,35741.65
43668.92,44242.35,43286.72,43861.8,34624.29384,1703200000000.0,1514529919.0,1500702,17058.89545,746266380.8,192.88000000000466,955.6299999999974,0.004416641305385882,42579.642857142855,42740.62,40928.617333333335,0.023231228322485593,0.025299141432301123,839.5400000000009,588.6600000000035,-0.2891791344469119,36608.47295285714,43668.93,42657.8,43022.26,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28,37408.34
43861.79,44398.26,43412.54,43969.04,32783.19638,1703290000000.0,1436074498.0,1404109,16049.22275,703199211.0,107.25,985.7200000000012,0.0024449520995490914,42869.462857142855,42726.19500000001,41147.30733333334,0.019738290427674412,0.02468026211804655,2028.739999999998,-201.9499999999971,-0.05317357426862679,36517.24483571428,43861.8,42275.99,41940.3,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57,37294.28
43969.04,43988.68,43291.1,43702.16,16557.1293,1703380000000.0,722943825.3,849658,7765.30564,339046509.2,-266.8799999999974,697.5800000000017,-0.006069725424980743,43072.909999999996,42725.37785714285,41360.903333333335,0.020318441493834098,0.024568833349236752,1424.1300000000047,-11.439999999995052,-0.4949507330499052,35436.99795428571,43969.04,43668.93,42278.03,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67,37713.57
43702.15,43946.0,42500.0,42991.5,25144.33496,1703460000000.0,1093460635.0,1137678,11841.26614,514962029.2,-710.6500000000015,1446.0,-0.016261438793872096,43303.88857142858,42668.37714285714,41536.83433333333,0.019282685932652772,0.024953752784307625,1616.8499999999985,-798.010000000002,0.5186409735895461,35068.74373142857,43702.16,43861.8,41374.65,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43,37780.67
42991.5,43802.32,42720.43,43576.13,27021.23992,1703550000000.0,1172053387.0,1168428,13691.2393,593900885.8,584.6299999999974,1081.8899999999994,0.013598734633590404,43435.07857142857,42834.28642857143,41730.01633333333,0.016368011967302358,0.019026994338479326,918.3299999999945,2322.729999999996,0.07464524168111075,32252.62193428571,42991.5,43969.04,42657.8,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7,37447.43
43576.12,43592.68,41637.6,42508.93,41010.04282,1703640000000.0,1746333612.0,1475816,21096.16634,898267435.2,-1067.1900000000023,1955.0800000000017,-0.024490472192000512,43468.35571428571,42906.89642857143,41898.733,0.019108848983860453,0.020483795530327555,232.94000000000233,1016.5400000000009,0.5176965580193851,32264.361702857143,43576.13,43702.16,42275.99,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87,37242.7
42508.93,43677.0,42098.69,43428.85,36191.21136,1703720000000.0,1554082990.0,1439770,18982.83267,815239612.6,919.9199999999983,1578.3099999999977,0.021640629392459365,43434.05857142858,42946.883571428574,42104.937999999995,0.016210092420077166,0.01932920702168906,-240.08000000000175,559.8199999999997,-0.11750369247724679,30475.92122571429,42508.93,42991.5,43668.93,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64,37818.87
43428.86,43787.57,42241.79,42563.76,35150.52485,1703810000000.0,1508408742.0,1391826,17422.8191,747631903.1,-865.0999999999985,1545.7799999999988,-0.01991970775187457,43248.624285714286,42914.133571428574,42263.101,0.01749503890931223,0.020102276313208555,-1298.0400000000009,-458.5,-0.02875522732986524,30551.097084285717,43428.85,43576.13,43861.8,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96,37854.64
42563.76,43111.0,41300.0,42066.95,42597.18912,1703890000000.0,1803086285.0,1571137,21195.34128,897324724.8,-496.81000000000495,1811.0,-0.011672136108276221,42976.897142857146,42923.18,42403.51133333333,0.017421484812585087,0.01913454852164185,-1902.0900000000038,126.64999999999418,0.21185072774240532,31953.096047142863,42563.76,42508.93,43969.04,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52,37723.96
42066.94,42612.32,41520.3,42140.28,22906.57818,1703980000000.0,964875791.0,936545,11727.69648,494133887.9,73.33999999999651,1092.0199999999968,0.0017431736790995966,42753.771428571425,42913.34071428572,42550.721999999994,0.01767720474508821,0.019013972711324843,-1561.8800000000047,-137.75,-0.46225141486518817,32860.16017285715,42066.95,43428.85,43702.16,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35,38682.52
42140.29,42899.0,41965.84,42283.58,23585.91603,1704070000000.0,1001519242.0,1016484,11997.14865,509478742.7,143.29000000000087,933.1600000000035,0.0034005469351414686,42652.64,42978.264285714286,42670.757333333335,0.017153484266795166,0.01800502410682273,-707.9199999999983,908.9300000000003,0.029656889154799027,32637.528897142856,42140.28,42563.76,42991.5,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26,39450.35
42283.58,44184.1,42180.77,44179.55,27174.29903,1704150000000.0,1169995682.0,1114623,14331.7318,617352094.6,1895.9700000000012,2003.3300000000017,0.04483939155577654,42738.84285714286,43086.96071428571,42828.39733333334,0.02446699091432126,0.020004558979832197,603.4200000000055,1521.75,0.15214092153282377,32659.394484285713,42283.58,42066.95,43576.13,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1,39972.26
44179.55,45879.63,44148.34,44946.91,65146.40661,1704240000000.0,2944331822.0,2247532,33817.14447,1527964124.0,767.3600000000006,1731.2900000000009,0.017369122139089255,43087.125714285714,43277.74071428571,42994.219000000005,0.021823204187716754,0.020063039611541385,2437.980000000003,2670.9200000000055,1.3973537105071006,36107.44645428572,44179.55,42140.28,42508.93,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32,41991.1
44946.91,45500.0,40750.0,42845.23,81194.55173,1704330000000.0,3507104564.0,2658041,39103.99162,1687665203.0,-2101.6800000000003,4750.0,-0.04675916542427505,43003.75142857143,43218.905000000006,43022.689999999995,0.028951197493687207,0.02254644593548332,-583.6199999999953,-823.6999999999971,0.24633968249503746,42536.495078571425,44946.91,42283.58,43428.85,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69,44073.32
42845.23,44729.58,42613.77,44151.1,48038.06334,1704410000000.0,2095095359.0,1819944,23605.90059,1030075268.0,1305.8699999999953,2115.810000000005,0.030478772082679795,43230.514285714286,43239.569285714286,43025.282666666666,0.029879511601387916,0.024063868619769283,1587.3399999999965,289.29999999999563,-0.4083585374084804,44377.57200571429,42845.23,44179.55,42563.76,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14,43762.69
44151.1,44357.46,42450.0,44145.11,48075.25327,1704500000000.0,2100953924.0,2064845,24015.06426,1049655019.0,-5.989999999997963,1907.4599999999991,-0.00013567045894657959,43527.39428571429,43252.14571428571,43038.03,0.029073502811836502,0.02405967726690276,2078.1600000000035,176.0699999999997,0.0007741762971746891,45160.15259857143,44151.1,44946.91,42066.95,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99,43273.14
44145.12,44214.42,43397.05,43968.32,17835.06144,1704590000000.0,781212883.5,956642,9048.57073,396341787.4,-176.8000000000029,817.3699999999953,-0.00400474707164622,43788.542857142864,43271.15714285715,43061.20266666667,0.029335818640854865,0.024022244469677108,1828.0400000000009,266.1599999999962,-0.6290178371014539,44435.65020714286,44145.11,42845.23,42140.28,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6,44170.99
43968.32,44480.59,43572.09,43929.02,23023.8508,1704670000000.0,1014635096.0,1109259,11613.52347,511871007.5,-39.30000000000291,908.5,-0.0008938253724500855,44023.60571428571,43338.122857142866,43053.136999999995,0.029455012451377008,0.02353362354641534,1645.439999999995,937.5199999999968,0.29093195879677314,44355.35517428571,43968.32,44151.1,42283.58,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51,43713.6
43929.01,47248.99,43175.0,46951.04,72814.57589,1704760000000.0,3298772151.0,2364464,38728.8053,1755312208.0,3022.029999999999,4073.989999999998,0.06879324874536241,44419.53285714286,43579.18785714286,43161.051666666666,0.03550981307945685,0.029523307196634294,2771.489999999998,3374.9100000000035,2.162571566438399,50875.39472571428,43929.02,44145.11,44179.55,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4,43789.51
46951.04,47972.0,44748.67,46110.0,69927.66617,1704840000000.0,3251442073.0,2637745,34825.45429,1620151226.0,-841.0400000000009,3223.3300000000017,-0.01791312822889546,44585.688571428575,43836.40714285714,43238.401333333335,0.036653211964924326,0.029053803146396346,1163.0899999999965,3601.0699999999997,-0.03964741515986048,51558.43180571428,46951.04,43968.32,44946.91,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39,41253.4
46110.0,47695.93,44300.36,46653.99,89911.41203,1704930000000.0,4123809482.0,3133588,46910.79439,2153126701.0,543.989999999998,3395.5699999999997,0.011797657774886172,45129.79714285715,44066.77428571428,43418.421,0.028951176807780123,0.028769427919723672,3808.7599999999948,3225.1399999999994,0.28577738904395655,52803.697562857145,46110.0,43929.02,42845.23,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03,41492.39
